id,score
36132,-1.2820760011672974
133394,-1.4842307567596436
130707,-1.8081363439559937
34877,-1.4260103702545166
133614,-2.0492825508117676
136599,-1.6794763803482056
31641,-1.91102135181427
36587,-1.7833677530288696
135778,-1.7163314819335938
35169,-1.6049422025680542
31614,-1.2005078792572021
135731,-2.2453858852386475
133688,-1.477247953414917
35132,-1.3464248180389404
35415,-1.2671293020248413
135385,-1.7775572538375854
34473,-1.8226430416107178
31696,-1.7785013914108276
132112,-1.9080795049667358
133348,-1.8035544157028198
131677,-1.9093331098556519
30451,-1.8618745803833008
133203,-1.3149288892745972
133842,-1.589259386062622
134594,-2.452212333679199
31763,-1.247235894203186
134902,-1.7150905132293701
135992,-1.6456711292266846
135059,-2.7925302982330322
30056,-1.400694727897644
134204,-1.6964918375015259
132433,-1.5091553926467896
131835,-1.5520163774490356
130299,-1.3715685606002808
30869,-1.4150052070617676
34319,-2.0473203659057617
31421,-1.6085327863693237
130906,-2.0093066692352295
130496,-2.0039925575256348
36932,-1.6604301929473877
131122,-1.60322904586792
133929,-1.6461516618728638
132465,-1.4456255435943604
34513,-1.98783540725708
134277,-1.446757197380066
35861,-1.2594932317733765
131328,-1.6781705617904663
131911,-1.6971385478973389
134898,-1.3615076541900635
130378,-1.755928635597229
133813,-1.7598297595977783
34195,-1.1258198022842407
35515,-1.592901587486267
136964,-1.5795444250106812
32200,-1.864692211151123
136522,-1.5501878261566162
132599,-1.4074265956878662
37080,-1.12532639503479
137159,-1.057425856590271
136794,-1.3229836225509644
37396,-1.7064754962921143
137298,-2.4866909980773926
130003,-2.1079752445220947
33877,-1.4325599670410156
30457,-2.076988697052002
131253,-2.2823917865753174
135006,-1.707841396331787
132781,-1.2016321420669556
34714,-1.8257838487625122
36277,-1.4525902271270752
32797,-1.5876752138137817
30049,-1.6517133712768555
134345,-1.8670563697814941
31048,-1.2743828296661377
134854,-1.6127516031265259
132678,-1.0807822942733765
31567,-2.318091630935669
136139,-1.8369569778442383
33095,-1.7363815307617188
132591,-2.1086788177490234
30744,-1.776254415512085
36019,-1.4105464220046997
137336,-1.658861517906189
133321,-2.477479934692383
31149,-1.552014708518982
30228,-1.338564395904541
131324,-1.08563232421875
133698,-1.5384960174560547
37437,-1.6015443801879883
34353,-1.7534778118133545
30358,-1.0979385375976562
134188,-1.7678757905960083
31865,-2.490108013153076
33756,-1.806885838508606
130455,-1.387575387954712
137162,-1.5567584037780762
35568,-1.8711135387420654
130469,-1.6339824199676514
136118,-2.096216917037964
136568,-1.913151741027832
135753,-2.3775429725646973
30929,-1.8306196928024292
36104,-2.3627188205718994
136907,-1.8715845346450806
34515,-1.1419041156768799
33924,-1.197305679321289
32297,-2.0085723400115967
36540,-1.0087958574295044
136827,-1.9108617305755615
31022,-1.7738573551177979
36068,-1.7116056680679321
135453,-1.3045185804367065
34484,-1.2420086860656738
133799,-1.144335389137268
133758,-1.9711180925369263
35432,-2.012218475341797
131118,-1.443633794784546
134066,-1.8240820169448853
30018,-1.6842533349990845
30630,-1.8779449462890625
36827,-2.486410140991211
35921,-1.6405093669891357
34198,-1.520948052406311
35128,-1.464475154876709
135808,-1.7338532209396362
130697,-2.0435829162597656
131291,-1.5764989852905273
35563,-1.8511141538619995
34343,-1.3856358528137207
130292,-1.2765698432922363
132765,-1.6804137229919434
136198,-1.023146390914917
134128,-1.7227786779403687
132785,-1.3886255025863647
135956,-1.5349456071853638
32472,-1.8479421138763428
37498,-1.4377840757369995
130830,-2.19936466217041
34713,-1.838544487953186
130740,-1.4863183498382568
32192,-1.1145685911178589
133344,-1.6999187469482422
131079,-1.61253821849823
31617,-1.8156094551086426
134116,-2.0470261573791504
131728,-2.102954864501953
30129,-1.3752567768096924
131614,-2.1616954803466797
134115,-1.6285117864608765
37342,-1.494375228881836
31237,-1.753534197807312
36040,-1.6127957105636597
36913,-1.8313374519348145
136246,-1.304161548614502
32447,-2.007673978805542
34182,-2.123244047164917
133305,-2.589099407196045
33088,-1.5602728128433228
32218,-1.4742716550827026
130898,-2.283489942550659
133219,-1.591744065284729
136389,-1.5706768035888672
130356,-1.8905484676361084
30231,-1.3705480098724365
136940,-2.3265011310577393
136002,-1.8511028289794922
133975,-1.5784059762954712
130602,-1.6656290292739868
35835,-1.962491750717163
35725,-2.0979974269866943
32025,-1.9931390285491943
37002,-1.5124644041061401
135532,-1.0577294826507568
133849,-1.4846271276474
131881,-1.5756816864013672
35958,-1.2147547006607056
32360,-1.195873498916626
31982,-1.854946255683899
132963,-1.7814390659332275
35876,-1.1223890781402588
32359,-2.596221923828125
130547,-1.3755474090576172
32582,-1.3788807392120361
132010,-1.5883809328079224
30086,-1.9731130599975586
34443,-1.6913305521011353
36796,-1.6873996257781982
132303,-1.4178146123886108
36383,-1.6034369468688965
136664,-1.7324968576431274
133834,-2.565432071685791
134392,-1.1986682415008545
136417,-1.4762500524520874
36731,-1.4961180686950684
32830,-1.6256314516067505
32910,-1.6127710342407227
130082,-1.353492259979248
135003,-1.8931126594543457
136668,-1.1442382335662842
30549,-1.9329966306686401
130713,-1.8392409086227417
133932,-2.1648268699645996
134178,-2.0219309329986572
136021,-1.7622612714767456
33619,-1.9311882257461548
35444,-1.7561924457550049
130194,-2.5261971950531006
34123,-2.0198135375976562
133952,-1.6788318157196045
31529,-1.4612876176834106
133507,-1.770757794380188
36490,-1.2992777824401855
132604,-3.152179002761841
134920,-1.163170576095581
135005,-1.9541528224945068
134125,-2.1192588806152344
36113,-1.3186676502227783
34127,-1.1029678583145142
134906,-1.7478468418121338
130185,-1.6022090911865234
34949,-1.3652427196502686
136147,-1.8765448331832886
37006,-1.1001559495925903
136583,-1.5380369424819946
31469,-1.9592310190200806
133317,-1.9588335752487183
30297,-1.4372273683547974
33419,-1.7900996208190918
34395,-1.5504136085510254
133400,-2.245737075805664
35602,-1.8168091773986816
31520,-1.0758036375045776
130128,-1.7540442943572998
131399,-1.6921082735061646
135512,-1.6110507249832153
35520,-2.0177571773529053
30739,-1.773147702217102
33213,-1.77083420753479
136745,-1.6492797136306763
36251,-1.799138069152832
34420,-1.40760338306427
136214,-2.096346378326416
34610,-1.2977551221847534
30753,-1.8819652795791626
132965,-1.3356562852859497
31007,-1.5716632604599
30936,-1.4926891326904297
132482,-1.4629466533660889
37481,-1.246341347694397
34103,-1.473020076751709
135913,-1.416287899017334
36425,-1.5277742147445679
32130,-2.02290940284729
137307,-2.3029305934906006
30186,-1.5948734283447266
134779,-2.086374044418335
31779,-1.7100579738616943
135015,-2.0887129306793213
34817,-1.3019053936004639
30189,-1.717025637626648
137435,-2.4769906997680664
31248,-1.679051160812378
36558,-1.6256831884384155
134959,-2.1763112545013428
137203,-1.6545226573944092
34356,-1.1905784606933594
130503,-2.0449392795562744
132954,-1.9783589839935303
133852,-1.4528659582138062
33319,-1.132362961769104
30964,-1.5441303253173828
32168,-2.331199884414673
37310,-1.5527558326721191
35809,-1.60836923122406
132980,-1.5356993675231934
34449,-1.8662387132644653
130569,-1.6478569507598877
134900,-1.96920645236969
131705,-1.665433645248413
137226,-1.5066765546798706
35007,-1.2610433101654053
35717,-1.6194877624511719
34520,-1.655392050743103
133057,-1.5140470266342163
131529,-1.9417039155960083
137490,-2.373884916305542
131749,-1.4164735078811646
137012,-1.019923448562622
137489,-1.3663110733032227
33613,-1.2894700765609741
34924,-1.2793724536895752
132052,-1.7468960285186768
135063,-1.4975513219833374
135195,-1.4046019315719604
36084,-1.70820152759552
33016,-1.4079331159591675
32643,-2.5821547508239746
130757,-1.6305783987045288
133678,-2.075054883956909
131072,-1.3720433712005615
36665,-1.7898931503295898
134383,-1.4389307498931885
133231,-1.3739155530929565
30990,-1.5323753356933594
33719,-1.5760290622711182
30472,-0.7969079613685608
32455,-1.2676419019699097
36299,-1.9559584856033325
133997,-1.4219927787780762
30350,-1.5723499059677124
135621,-1.6341761350631714
34286,-1.4056538343429565
34242,-1.6518911123275757
32457,-1.134445071220398
137366,-1.474955439567566
137381,-1.4560405015945435
34825,-1.1697609424591064
36819,-1.2175034284591675
135927,-1.611470103263855
133376,-1.627974271774292
133768,-1.6686222553253174
32941,-1.2075122594833374
133328,-2.0853400230407715
30583,-1.3709146976470947
32420,-1.612903356552124
30403,-1.6103731393814087
130215,-2.080371379852295
33359,-1.2297706604003906
33292,-1.5984596014022827
31263,-1.5630319118499756
31618,-1.4589598178863525
136742,-1.6257892847061157
34635,-2.3146469593048096
132059,-1.1495230197906494
131013,-1.5078709125518799
135982,-1.360701560974121
131653,-1.71731698513031
133077,-1.6956989765167236
132883,-1.2833255529403687
134518,-1.5230337381362915
30854,-1.7769945859909058
130268,-2.0402626991271973
36974,-1.6587207317352295
133104,-1.593769907951355
33913,-1.7065740823745728
135811,-2.3594634532928467
134971,-1.6941946744918823
130476,-1.6986768245697021
137213,-1.3696213960647583
33791,-1.963552713394165
132257,-1.7594469785690308
132839,-1.3758822679519653
134145,-2.3022899627685547
131029,-1.2601243257522583
136318,-2.4707717895507812
36047,-1.4667130708694458
132287,-1.4189887046813965
135577,-1.7140536308288574
134946,-1.6021784543991089
36673,-1.2373923063278198
135798,-2.0884671211242676
36136,-2.1029679775238037
35504,-1.5353784561157227
35413,-1.9246745109558105
36530,-1.8983268737792969
34318,-1.570777177810669
34727,-1.5941575765609741
136618,-1.4975005388259888
134581,-1.4745575189590454
132717,-1.619651436805725
133545,-1.7167034149169922
132074,-2.2047488689422607
130936,-1.3844159841537476
34460,-1.1310089826583862
31820,-1.5044419765472412
132526,-1.9958996772766113
30736,-1.8502271175384521
135560,-1.4919261932373047
136340,-2.16924786567688
32996,-1.256990671157837
34799,-1.636110782623291
132926,-1.3539421558380127
133307,-1.5920238494873047
131786,-1.9944634437561035
30553,-1.9285662174224854
133386,-2.1828229427337646
133359,-1.7218923568725586
134838,-2.0432374477386475
33102,-1.3231431245803833
35096,-1.4643059968948364
131111,-1.545469045639038
132924,-1.2926112413406372
37441,-1.1055035591125488
37274,-1.1145410537719727
31998,-1.5511350631713867
130124,-2.0754165649414062
35773,-1.8047417402267456
32577,-1.6333740949630737
31839,-1.2793338298797607
37145,-1.3084139823913574
133407,-1.9727412462234497
37281,-1.4654624462127686
131494,-1.6302804946899414
132229,-2.2893407344818115
137375,-2.486192226409912
135315,-1.692852258682251
31547,-1.83262300491333
137134,-1.369974970817566
33262,-1.8304193019866943
33390,-1.429609775543213
136366,-1.5335749387741089
33693,-1.6329456567764282
136594,-1.8880949020385742
35519,-1.3182286024093628
137364,-1.4666286706924438
136159,-1.4882478713989258
134805,-1.4901690483093262
35995,-1.4912104606628418
131601,-1.3470805883407593
31116,-1.9233622550964355
30608,-1.5350145101547241
130767,-1.9626550674438477
137102,-1.2509431838989258
130534,-1.6219593286514282
35780,-1.2826305627822876
36483,-1.6635849475860596
33012,-1.9849520921707153
136591,-2.218392848968506
135703,-1.8392199277877808
35394,-2.1136183738708496
136793,-1.8820768594741821
130457,-1.4930235147476196
30531,-1.3864045143127441
137225,-1.6829572916030884
134707,-1.8270487785339355
34018,-1.585026502609253
33167,-2.1058950424194336
136095,-2.5183494091033936
137160,-2.717655897140503
137296,-1.2254358530044556
130025,-1.4763062000274658
134341,-1.8823175430297852
136596,-1.694345474243164
136057,-1.0997666120529175
34818,-2.1578991413116455
134909,-1.5985385179519653
134961,-2.3095242977142334
130374,-1.9524649381637573
32040,-1.7570581436157227
131890,-1.1863585710525513
36103,-1.1614784002304077
30315,-0.9644791483879089
36498,-1.405631422996521
131873,-1.576086163520813
31099,-2.221893310546875
131615,-1.6721619367599487
135377,-1.3168623447418213
133153,-2.3867506980895996
136684,-1.6952178478240967
36053,-1.6521179676055908
30009,-1.7167218923568726
36497,-2.1373279094696045
35211,-1.6979701519012451
35882,-1.5576895475387573
34204,-1.3397365808486938
31418,-1.5797430276870728
31118,-1.2949633598327637
36676,-1.8690900802612305
132635,-1.1501774787902832
33298,-1.6611928939819336
131057,-1.9423348903656006
130183,-2.086902141571045
137233,-1.4317355155944824
31671,-1.5248899459838867
131237,-1.4833946228027344
132396,-2.2367351055145264
136849,-1.7200981378555298
31845,-1.662297248840332
133694,-1.4451947212219238
30023,-1.0044409036636353
33218,-2.1852574348449707
31789,-1.4787503480911255
34526,-1.6967763900756836
33925,-1.6501822471618652
31906,-1.1234432458877563
31610,-1.0732593536376953
131548,-1.7253363132476807
134880,-1.7899689674377441
31722,-1.3298135995864868
133946,-1.5669890642166138
32242,-2.4066944122314453
36308,-1.756751298904419
133096,-2.1750192642211914
33787,-2.3645317554473877
135309,-1.476670265197754
37084,-1.537377119064331
32450,-1.1523631811141968
36762,-1.3510658740997314
31424,-1.9170210361480713
130178,-1.7791422605514526
135455,-1.3374106884002686
35277,-2.1174380779266357
130583,-2.2009007930755615
37226,-1.5029737949371338
132958,-1.5004655122756958
134229,-2.201950788497925
35489,-1.493529200553894
32879,-1.6235477924346924
133908,-1.6601916551589966
36332,-1.6601347923278809
131018,-2.038006544113159
30445,-2.147482395172119
134570,-1.2757469415664673
36855,-1.2868351936340332
130272,-2.2193641662597656
32193,-1.6864606142044067
133860,-1.4795427322387695
135116,-2.1618940830230713
36041,-2.4935946464538574
137183,-2.1693785190582275
135613,-1.4289054870605469
33991,-1.595270037651062
35476,-1.416043996810913
133677,-1.4800207614898682
131458,-1.8685790300369263
130347,-1.9454747438430786
33986,-1.5384408235549927
35886,-1.8453160524368286
130468,-1.5990585088729858
36842,-1.5121256113052368
33962,-1.5421658754348755
36272,-1.6155734062194824
136353,-2.617419719696045
32131,-0.8590039610862732
35729,-1.8098703622817993
133845,-1.3614556789398193
34884,-1.3990275859832764
134013,-1.7821426391601562
37009,-1.7706149816513062
130538,-1.621442198753357
131156,-2.8853633403778076
130864,-1.8129040002822876
36428,-1.614018440246582
130818,-1.2986646890640259
30489,-1.4533052444458008
32611,-1.4420545101165771
136792,-1.9726866483688354
134261,-2.1066644191741943
137477,-1.2246538400650024
132439,-2.5642099380493164
130793,-2.040313482284546
32653,-2.0863068103790283
130964,-1.1063642501831055
34563,-1.56084144115448
35005,-1.6243383884429932
31222,-2.0602879524230957
36416,-1.4750821590423584
34787,-1.6223925352096558
31442,-1.6174440383911133
131016,-1.5359869003295898
135200,-1.4438340663909912
31226,-1.4619842767715454
33815,-1.6794476509094238
34251,-1.680564522743225
135797,-1.7228279113769531
132827,-1.808289885520935
137025,-1.4433954954147339
30021,-1.7047276496887207
31458,-1.1979840993881226
134532,-2.285900115966797
137073,-1.787367582321167
136289,-2.2788350582122803
137384,-1.7861332893371582
30407,-1.6788151264190674
36720,-1.5453165769577026
32908,-1.4002604484558105
35594,-1.9694088697433472
136552,-2.1872498989105225
33461,-1.6775773763656616
136492,-1.4468632936477661
130505,-1.9737193584442139
131351,-2.1710665225982666
32116,-2.4648866653442383
30888,-1.3947136402130127
30755,-2.3214545249938965
30316,-1.3863332271575928
33429,-1.7383917570114136
131007,-1.4680997133255005
31985,-1.871164321899414
136376,-2.067394733428955
30978,-1.308789849281311
136030,-1.5008376836776733
34841,-1.2975571155548096
36954,-1.4933143854141235
36787,-1.6657196283340454
31575,-1.60993492603302
136607,-2.4691381454467773
131183,-1.1533842086791992
136395,-1.3065937757492065
34907,-1.170993447303772
30217,-1.1419357061386108
35420,-1.601650595664978
132447,-1.6516578197479248
32343,-1.505340814590454
30266,-1.4353705644607544
31395,-1.7093455791473389
33335,-1.8136374950408936
133956,-1.3855925798416138
32055,-1.1139678955078125
135964,-1.5558491945266724
35242,-1.8048936128616333
131293,-1.3583604097366333
134344,-1.7099225521087646
31029,-1.8589755296707153
33021,-1.2375290393829346
30155,-1.4834105968475342
130516,-1.7350040674209595
130604,-2.333343744277954
